"bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","condition","grade","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","rec_built","rec_renovated"
3,1.5,1340,7912,1.5,0,3,7,1955,0,"98133",47.7658,-122.339,1480,7940,0,0
5,2.5,3650,9050,2,0,5,10,1921,0,"98119",47.6345,-122.367,2880,5400,0,0
3,2.25,2000,8030,1,0,4,8,1963,0,"98008",47.6188,-122.114,2070,8250,0,0
2,1,880,6380,1,0,3,7,1938,1994,"98115",47.6924,-122.322,1340,6380,0,1
3,2.5,2430,88426,1,0,4,7,1985,0,"98045",47.4828,-121.718,1560,56827,0,0
4,2,1520,6200,1.5,0,3,7,1945,0,"98115",47.678,-122.269,1910,6200,0,0
3,1.75,2330,14892,1,0,3,8,1980,0,"98074",47.6267,-122.046,2570,14217,0,0
3,1.5,1570,6700,1,0,4,7,1956,0,"98007",47.6022,-122.134,1570,7300,0,0
4,3,3110,7231,2,0,3,8,1997,0,"98092",47.3279,-122.191,2820,7311,0,0
4,1,1450,8800,1,0,4,7,1954,0,"98006",47.5746,-122.135,1260,8942,0,0
4,1.75,1600,6380,1,0,3,8,1959,0,"98125",47.701,-122.306,1090,6380,0,0
3,2.5,2090,10834,1,0,4,8,1987,0,"98003",47.3537,-122.303,1750,8595,0,0
3,1.75,2360,7291,1,0,4,8,1948,0,"98136",47.5274,-122.384,1860,5499,0,0
4,2.25,2200,11250,1.5,0,5,7,1920,0,"98033",47.6845,-122.201,2320,10814,0,0
5,2.5,2820,67518,2,0,3,8,1979,0,"98029",47.5794,-122.025,2820,48351,0,0
4,2.5,2860,3345,2,0,3,8,2004,0,"98072",47.7735,-122.158,2860,3596,1,0
4,2,1820,5000,1.5,0,3,7,1945,0,"98115",47.6815,-122.269,2060,5000,0,0
4,2.25,2160,8119,1,0,3,8,1966,0,"98006",47.5443,-122.177,1850,9000,0,0
3,2.5,3240,33151,2,0,3,10,1995,0,"98023",47.3256,-122.378,4050,24967,0,0
3,2.5,2390,6550,1,0,4,8,1955,0,"98116",47.5714,-122.408,2010,6550,0,0
4,2,1480,8625,1,0,4,7,1974,0,"98055",47.462,-122.193,2130,8502,0,0
2,1,850,6174,1,0,4,7,1950,0,"98155",47.7352,-122.328,1100,6174,0,0
2,1,1210,9400,1,0,2,6,1949,0,"98106",47.5342,-122.36,1580,6026,0,0
3,2.25,1970,35100,2,0,4,9,1977,0,"98027",47.4635,-121.991,2340,35100,0,0
4,2.75,2710,37277,2,0,3,9,2000,0,"98027",47.4634,-121.987,2390,39299,0,0
3,2,2710,4500,1.5,0,4,8,1929,0,"98115",47.6747,-122.295,2060,4500,0,0
3,1.75,1800,23103,1,0,3,7,1968,0,"98014",47.6517,-121.906,1410,18163,0,0
5,2.5,2210,9655,1,0,3,8,1976,0,"98011",47.7698,-122.222,2080,8633,0,0
5,3.25,3660,11995,2,0,3,10,2006,0,"98065",47.5337,-121.86,3320,11241,1,0
3,2.5,1770,1235,3,0,3,8,2007,0,"98103",47.6965,-122.342,1680,1203,1,0
4,2.5,3310,6500,2,0,3,8,2012,0,"98065",47.515,-121.87,2380,5000,1,0
4,3.25,2730,54014,1,0,3,9,2007,0,"98059",47.5133,-122.11,2730,111274,1,0
4,2.75,2920,6605,2,0,3,8,2012,0,"98059",47.4909,-122.144,3030,6605,1,0
2,1,900,5000,1,0,3,7,1944,0,"98117",47.6883,-122.395,1280,5000,0,0
3,2.5,1650,14054,1,0,4,7,1986,0,"98027",47.4821,-122.017,1940,87555,0,0
3,1,1010,9945,1,0,4,6,1973,0,"98065",47.5324,-121.763,1390,12710,0,0
4,2,2280,6010,1,0,3,7,1900,0,"98122",47.6034,-122.289,2240,6200,0,0
4,2.5,2730,10281,2,0,3,9,1996,0,"98074",47.6227,-122.029,2750,7220,0,0
4,1.5,1120,5427,1,0,3,6,1969,2014,"98042",47.3628,-122.087,1150,5304,0,1
4,2.25,1990,7712,1,0,3,8,1973,0,"98027",47.5688,-122.087,1720,7393,0,0
4,3,3690,9892,2,0,3,10,1998,0,"98075",47.5937,-121.982,3430,11294,0,0
3,1.75,1480,2185,2.5,0,3,9,2005,0,"98034",47.6945,-122.17,1480,2441,1,0
5,2.5,3180,13806,2,0,4,10,1990,0,"98033",47.652,-122.182,3180,13798,0,0
6,1.75,2920,5000,2.5,0,4,9,1908,0,"98122",47.6024,-122.295,2020,5000,0,0
3,2,2350,5700,1.5,0,4,8,1939,0,"98112",47.639,-122.31,2170,6000,0,0
5,2.75,2740,8426,1,0,4,8,1960,0,"98006",47.5563,-122.184,2020,8783,0,0
3,2.25,1410,1332,3,0,3,8,2005,0,"98103",47.6916,-122.34,1430,1448,1,0
5,3.5,4010,8510,2,0,5,9,1971,0,"98105",47.6578,-122.286,2610,6128,0,0
3,1.75,1330,7500,1,0,3,8,1961,0,"98004",47.6074,-122.195,1690,7800,0,0
4,2.5,2370,6500,2,0,3,9,1998,0,"98092",47.3328,-122.173,2590,6137,0,0
5,2,1840,9240,1,0,4,7,1942,1958,"98133",47.7308,-122.34,1200,5250,0,0
